name,brain,manual_soma_region,reg_soma_region,dist2_region_edge,somax,somay,somaz
18869_3547_x21769_y7449,18869,SSp-m,SSp-m,-77.35,191.60,143.16,87.16
18869_3590_x6132_y6798,18869,SSp-m,SSp-m,-74.08,187.86,144.10,87.61
18869_3634_x20027_y5437,18869,SSp-m,SSp-ul,127.06,199.02,98.22,126.40
18869_3634_x5750_y7170,18869,SSp-m,SSs,146.66,188.39,152.10,80.45
18869_3659_x21701_y7032,18869,SSp-m,SSp-m,-284.70,197.75,133.68,90.26
18869_3701_x5589_y7633,18869,SSp-m,SSs,336.40,192.15,162.28,77.26
18869_3701_x7703_y4993,18869,SSp-m,SSp-m,-84.07,195.40,102.02,117.34
18869_3741_x6284_y6163,18869,SSp-m,SSp-m,-380.64,195.81,129.61,90.16
18869_3751_x5868_y6832,18869,SSp-m,SSp-m,-16.97,195.00,144.00,83.00
18869_3761_x5335_y8118,18869,SSs,SSs,-24.83,195.00,172.00,72.00
18869_3857_x22137_y7268,18869,SSp-m,SSp-m,-47.82,208.89,137.54,82.55
18869_3937_x5000_y8198,18869,SSp-m,SSs,739.79,202.22,174.51,65.92
18869_4001_x4383_y7249,18869,SSs,SSs,-172.20,199.94,153.69,53.64
18869_4026_x21667_y6102,18869,SSp-m,SSp-n,56.01,217.64,111.33,95.62
18869_4036_x8032_y4635,18869,SSp-ul,SSp-ul,-12.15,213.00,92.00,124.00
18869_4050_x21764_y6239,18869,SSp-m,SSp-n,72.00,219.54,114.69,93.66
18869_4054_x19963_y5080,18869,SSp-un,SSp-ul,202.19,219.41,89.42,131.08
18869_4089_x6848_y5110,18869,SSp-m,SSp-n,16.43,214.00,104.00,101.00
18869_4091_x4807_y8065,18869,SSs,SSs,-59.58,209.80,171.68,61.48
18869_4181_x21056_y5611,18869,SSp-m,SSp-n,313.67,227.93,100.78,110.82
18869_4184_x11041_y4195,18869,MOp,MOp,-184.31,214.72,74.11,176.63
18869_4196_x21043_y5510,18869,SSp-m,SSp-n,312.93,227.18,98.56,110.55
18869_4253_x4991_y7023,18869,SSs,SSs,-397.42,218.68,148.83,64.67
18869_4268_x10899_y9077,18869,RT,BST,168.49,223.64,180.84,186.23
18869_4275_x8819_y9368,18869,CP,CP,-15.97,228.00,193.00,142.00
18869_4282_x22276_y6457,18869,SSp-n,SSp-n,-177.87,232.36,117.98,85.43
18869_4301_x16815_y4413,18869,MOp,MOs,72.57,222.60,71.55,188.84
18869_4301_x20547_y5218,18869,SSp-un,SSp-un,-109.06,233.43,92.13,121.56
18869_4302_x23433_y9053,18869,SSs,SSs,-18.39,233.00,173.00,58.00
18869_4345_x7097_y4738,18869,SSp-n,SSp-n,-178.58,225.62,95.56,105.17
18869_4347_x8166_y4281,18869,SSp-ul,SSp-ul,-46.28,224.76,83.68,125.34
18869_4371_x21382_y5522,18869,SSp-n,SSp-n,-155.72,236.92,97.53,105.32
18869_4384_x15799_y10704,18869,RT,BST,427.02,227.41,215.09,195.48
18869_4410_x8772_y3996,18869,SSp-ul,SSp-ul,-330.68,225.75,75.64,136.32
18869_4414_x15653_y4273,18869,MOs,ACAd,205.14,224.00,65.63,207.97
18869_4419_x16667_y10498,18869,RT,BST,244.48,229.24,209.03,181.70
18869_4426_x7611_y4421,18869,SSp-un,SSp-un,-46.32,228.33,87.40,114.87
18869_4453_x9586_y8809,18869,RT,error,29.58,235.61,175.47,165.99
18869_4457_x17404_y9449,18869,RT,RT,-37.02,234.42,183.27,174.40
18869_4468_x23035_y7089,18869,SSp-n,SSs,301.09,242.18,129.74,70.15
18869_4469_x21852_y5924,18869,SSp-n,SSp-n,-134.63,243.69,105.99,96.78
18869_4511_x11720_y4070,18869,MOp,MOp,-7.61,227.00,70.00,186.00
18869_4520_x23555_y8194,18869,SSs,SSs,-375.29,244.16,153.79,58.10
18869_4550_x17965_y4177,18869,SSp-ll,SSp-ll,-6.35,235.00,68.00,170.00
18869_4550_x7203_y4574,18869,SSp-n,SSp-n,-88.88,235.01,91.70,106.91
18869_4571_x10055_y8359,18869,RT,error,16.39,239.00,161.00,177.00
18869_4587_x23021_y6827,18869,SSs,SSs,-190.68,249.01,123.38,72.34
18869_4599_x7153_y3640,18869,SSp-bfd,SSp-un,69.71,229.24,66.37,105.13
18869_4625_x5853_y5391,18869,SSp-n,SSp-n,-164.83,238.50,111.64,80.53
18869_4629_x8451_y4031,18869,SSp-ul,SSp-ul,-58.76,236.66,77.82,129.92
18869_4662_x10221_y8547,18869,RT,AV,58.26,242.80,163.93,177.19
18869_4693_x19236_y9148,18869,RT,RT,-7.89,252.00,172.00,145.00
18869_4722_x18329_y4110,18869,SSp-ll,SSp-ll,-180.79,242.98,67.44,164.58
18869_4727_x9851_y8415,18869,RT,VAL,69.05,246.09,161.81,171.02
18869_4764_x5211_y5995,18869,SSs,SSs,-252.60,244.49,125.43,67.46
18869_4786_x18238_y10268,18869,RT,fiber tracts,108.68,253.20,200.73,157.44
18869_4787_x8961_y9647,18869,RT,error,290.38,250.07,196.73,144.55
18869_4837_x18229_y3163,18869,SSp-tr,SSp-ll,278.16,241.20,37.43,164.99
18869_4841_x18666_y8144,18869,RT,RT,-16.11,256.00,146.00,155.00
18869_4848_x18620_y8132,18869,RT,RT,-10.80,256.00,145.00,156.00
18869_4883_x18883_y4120,18869,SSp-ll,SSp-ll,-114.09,251.40,68.16,155.54
18869_4890_x8926_y9583,18869,RT,fiber tracts,193.34,254.97,194.86,144.53
18869_4912_x19648_y8510,18869,RT,RT,-6.90,261.00,155.00,138.00
18869_4953_x22613_y6076,18869,SSp-n,SSp-bfd,367.86,268.35,106.82,84.89
18869_4997_x13063_y4444,18869,RSPv,RSPv,-19.82,253.00,74.00,208.00
18869_5019_x5442_y5910,18869,SSs,SSs,-311.03,259.27,124.02,71.25
18869_5024_x5544_y5480,18869,SSs,SSs,-82.61,257.77,113.55,73.18
18869_5033_x23046_y6158,18869,SSp-n,SSs,441.07,271.13,107.39,75.84
18869_5108_x7688_y4065,18869,SSp-bfd,SSp-bfd,-230.42,259.02,79.37,114.33
18869_5123_x17555_y3609,18869,RSPagl,SSp-tr,132.11,258.56,50.30,178.74
18869_5126_x8617_y7685,18869,RT,RT,-7.51,263.00,147.00,141.00
18869_5150_x8933_y7652,18869,RT,RT,-16.98,264.00,144.00,148.00
18869_5213_x7186_y4274,18869,SSp-bfd,SSp-bfd,-216.66,265.12,85.01,104.86
18869_5237_x7485_y4162,18869,SSp-bfd,SSp-bfd,-153.36,266.24,82.63,110.52
18869_5286_x15761_y3297,18869,RSPv,RSPd,139.60,262.12,36.99,207.22
18869_5317_x6063_y4638,18869,SSp-bfd,SSp-bfd,-158.61,269.30,93.31,82.40
18869_5343_x5414_y5337,18869,SSs,SSs,-240.40,272.15,110.30,69.85
18869_5393_x8284_y3671,18869,SSp-bfd,SSp-bfd,-147.90,270.20,69.18,124.63
18869_5418_x23277_y4971,18869,SSp-bfd,SSp-bfd,-52.56,282.37,75.69,71.29
18869_5431_x21494_y4633,18869,SSp-bfd,SSp-bfd,-108.75,283.15,75.34,108.07
18869_5444_x13271_y3998,18869,RSPv,RSPv,-15.02,274.00,61.00,210.00
18869_5482_x15126_y4142,18869,RSPv,RSPv,-59.04,277.60,63.70,219.61
18869_5553_x7275_y3994,18869,SSp-bfd,SSp-bfd,-152.27,279.56,77.44,105.71
18869_5571_x8792_y4549,18869,CA3,CA3,-13.82,283.00,92.00,135.00
18869_5684_x13521_y3699,18869,RSPv,RSPv,-118.92,284.14,52.50,213.22
18869_5692_x6534_y3440,18869,SSp-bfd,SSp-bfd,-376.29,281.58,60.52,91.33
18869_5694_x15073_y4098,18869,RSPv,RSPv,-14.03,288.00,63.00,220.00
18869_5705_x4706_y6107,18869,AUDv,AUDv,-76.58,291.10,128.96,56.19
18869_5754_x7159_y3959,18869,SSp-bfd,SSp-bfd,-92.94,289.50,76.50,103.70
18869_5802_x13547_y4406,18869,RSPv,fiber tracts,322.83,293.38,74.18,213.71
18869_5941_x16325_y2938,18869,RSPv,RSPd,150.50,297.36,30.08,200.00
18869_5980_x7654_y3517,18869,SSp-bfd,SSp-bfd,-72.70,299.39,63.48,112.81
18869_6076_x17177_y3306,18869,RSPagl,RSPagl,-13.78,309.00,42.00,186.00
18869_6241_x19347_y3562,18869,VISp,fiber tracts,69.19,320.46,51.90,150.11
18869_6291_x15236_y3478,18869,RSPv,RSPv,-343.68,317.96,44.79,216.97
18869_6454_x17703_y2478,18869,RSPagl,RSPagl,-112.63,325.23,19.48,177.47
18869_6732_x9649_y3919,18869,SUB,SUB,-19.96,339.00,72.00,147.00
18869_6854_x10735_y2978,18869,VISp,VISpm,113.38,342.95,43.81,165.86
18869_7121_x17742_y2862,18869,RSPagl,RSPagl,-69.93,362.54,31.79,175.75
18869_7358_x8916_y4859,18869,POST,POST,-165.26,373.07,97.09,133.19
18869_7472_x16444_y11009,18869,PRNr,PRNr,-202.11,388.74,215.47,188.41
18869_7986_x18907_y11037,18869,PSV,PSV,-96.42,416.47,213.74,142.53
18869_7989_x9123_y9916,18869,PSV,PSV,-80.12,407.71,202.14,138.67
191801_1996_x10466_y16907,191801,AON,AON,-11.04,84.00,213.00,186.00
191801_3966_x14363_y10542,191801,OT,OT,-139.52,184.73,280.52,145.20
191801_4180_x7440_y5386,191801,SSp-m,SSp-m,-254.47,196.42,110.17,73.17
191801_4228_x15043_y11097,191801,OT,OT,-26.86,197.08,297.97,152.70
191801_4724_x4226_y10240,191801,MOp,MOp,-89.44,222.30,38.16,173.34
191803_8254_x7045_y21580,191803,PAR,ENTm,13.51,399.00,138.00,110.00
191807_2469_x5431_y10056,191807,AId,AId,-49.23,100.00,143.62,151.60
191807_2729_x3750_y9965,191807,MOs,MOs,-326.07,102.43,105.19,150.42
191807_3532_x4912_y7973,191807,MOp,MOp,-352.97,148.49,113.13,114.96
191807_4114_x3589_y10280,191807,MOp,MOp,-290.24,173.23,74.28,154.82
191807_4821_x3698_y18726,191807,SSp-ll,MOp,25.29,218.26,66.03,159.69
191807_4923_x7499_y24194,191807,SSs,SSs,-148.15,252.64,149.57,69.77
191807_5031_x5620_y23074,191807,SSp-n,SSp-n,-114.12,246.61,109.53,85.72
191807_5062_x6404_y23808,191807,SSs,SSs,-219.07,252.57,124.57,74.26
191807_5178_x5002_y23078,191807,SSp-bfd,SSp-bfd,-18.14,247.00,92.00,84.00
191807_5199_x3288_y11643,191807,MOp,MOp,-131.76,226.38,43.74,177.96
191807_5629_x4661_y9410,191807,SSp-un,SSp-ul,132.25,255.34,62.59,138.35
191807_5811_x3931_y20674,191807,SSp-bfd,SSp-un,27.24,270.15,54.36,128.57
191807_5921_x4355_y21421,191807,SSp-bfd,SSp-bfd,-268.93,278.89,63.41,114.99
191812_2734_x6259_y10487,191812,MOs,MOs,-242.12,120.26,91.82,140.05
191812_2978_x7903_y22705,191812,MOp,MOp,-176.43,131.04,140.63,100.93
191812_3140_x5204_y12992,191812,MOs,MOs,-258.64,141.93,63.12,185.97
191812_3163_x6264_y21524,191812,MOp,MOp,-347.23,142.59,102.73,123.96
191812_3176_x5144_y19229,191812,MOs,MOs,-313.71,144.18,73.66,164.92
191812_3438_x6058_y10197,191812,MOp,MOp,-368.77,160.75,81.41,139.46
191812_3494_x7001_y8336,191812,SSp-m,MOp,48.46,159.42,102.92,104.12
191812_3675_x8625_y6930,191812,SSp-m,SSp-m,-184.64,166.55,140.01,76.64
191812_3727_x4996_y18685,191812,MOs,MOs,-51.38,173.82,65.96,176.05
191812_3758_x8791_y24162,191812,SSs,SSp-m,69.88,173.62,157.91,78.46
191812_3762_x9097_y24261,191812,SSs,SSp-m,43.14,173.51,164.20,76.33
191812_3801_x5383_y20989,191812,MOp,MOp,-245.57,177.25,78.87,136.88
191812_3915_x8011_y24180,191812,SSp-m,SSp-m,-92.40,181.56,141.36,79.15
191812_3922_x8455_y6768,191812,SSp-m,SSp-m,-208.22,179.97,135.44,74.86
191812_4003_x5886_y22658,191812,SSp-m,SSp-m,-143.90,185.66,92.53,107.47
191812_4067_x7961_y6860,191812,SSp-m,SSp-m,-380.51,188.08,123.88,78.07
191812_4322_x7645_y6848,191812,SSp-n,SSp-m,311.76,201.10,116.37,79.60
191812_4445_x5426_y10324,191812,SSp-ll,SSp-ul,38.75,209.06,61.75,145.47
191812_4446_x6677_y24393,191812,SSp-n,SSp-m,96.00,207.34,109.83,76.80
191812_4664_x8027_y25176,191812,SSs,SSs,-263.12,219.22,140.10,63.34
191812_4686_x10891_y5452,191812,VISC,VISC,-9.72,218.00,185.00,51.00
191812_4775_x5212_y22490,191812,SSp-un,SSp-un,-108.03,225.41,74.97,111.92
191812_5154_x9610_y25921,191812,VISC,VISC,-40.84,243.39,173.71,51.49
191812_5158_x9017_y25877,191812,SSs,SSs,-202.54,242.91,160.77,51.95
191812_5219_x4127_y21100,191812,SSp-ul,SSp-ul,-44.55,246.31,47.69,135.01
191812_5221_x9028_y25900,191812,SSs,SSs,-177.01,246.51,160.84,51.77
191812_5411_x6011_y24641,191812,SSp-bfd,SSp-bfd,-167.43,256.72,93.77,72.94
191812_5586_x4875_y23378,191812,SSp-bfd,SSp-bfd,-489.99,265.27,67.54,94.62
191812_5676_x8072_y26215,191812,SSs,SSs,-246.72,269.46,139.46,44.72
191812_5922_x4572_y8645,191812,SSp-tr,SSp-bfd,205.40,279.84,44.17,114.65
191812_6084_x5026_y7787,191812,SSp-bfd,SSp-bfd,-340.71,288.44,55.06,98.85
191812_6351_x5009_y7424,191812,SSp-bfd,SSp-bfd,-125.33,301.59,55.15,91.98
236174_2657_x11930_y12250,236174,AId,ORBl,191.81,140.22,170.45,147.60
236174_2669_x10674_y13239,236174,AId,ORBl,123.55,138.91,147.08,163.26
236174_2801_x11376_y11451,236174,AId,AId,-23.25,146.00,163.00,133.00
236174_3001_x12887_y24248,236174,AId,CP,192.14,165.51,159.33,136.32
236174_3029_x12820_y24699,236174,MOp,CP,147.29,169.20,156.79,128.94
236174_3215_x11999_y11133,236174,AId,CP,203.50,170.91,173.75,131.29
236174_3229_x11884_y10380,236174,AId,fiber tracts,53.34,174.62,173.51,117.98
236174_3229_x11951_y11316,236174,CLA,CP,336.82,174.09,171.54,131.36
236174_3229_x12413_y11831,236174,CLA,CP,486.45,176.71,178.33,144.61
236174_3329_x13938_y26099,236174,GU,GU,-71.71,184.93,172.38,100.37
236174_3429_x12632_y10625,236174,CLA,CP,254.05,181.98,184.22,123.03
236174_3447_x12562_y10626,236174,CLA,CP,237.68,180.61,183.41,123.33
236174_3529_x12805_y10541,236174,CLA,CP,273.63,185.06,186.67,122.03
236174_3529_x13394_y26567,236174,SSp-m,SSs,122.23,194.77,161.38,96.90
236174_3529_x13688_y26111,236174,GU,CP,153.73,194.79,167.03,104.86
236174_3536_x15159_y25525,236174,CLA,CP,131.26,194.30,193.08,105.60
236174_3729_x12692_y9419,236174,CLA,CP,134.03,193.13,186.67,103.80
236174_3729_x13645_y9551,236174,CLA,fiber tracts,65.24,192.18,201.55,105.37
236174_3729_x15151_y26698,236174,AId,GU,152.96,205.32,190.80,87.08
236174_3829_x13590_y9284,236174,CLA,fiber tracts,60.49,196.58,200.92,101.83
236174_3829_x14826_y27255,236174,GU,GU,-154.88,208.29,184.40,79.44
236174_3829_x16301_y26647,236174,CLA,AIp,108.13,211.19,209.74,81.66
236174_3893_x17507_y26071,236174,EPd,PIR,177.87,212.32,229.24,83.95
236174_3929_x12721_y8845,236174,AId,CP,53.54,200.13,187.93,95.47
236174_3929_x13599_y9165,236174,CLA,CP,76.28,199.64,201.12,100.42
236174_3970_x13439_y8678,236174,CLA,CLA,-19.64,204.00,199.00,94.00
236174_4029_x13079_y8858,236174,CLA,CP,80.43,203.39,193.40,96.06
236174_4129_x16214_y10304,236174,FS,FS,-27.67,211.90,238.08,122.76
236174_4229_x13663_y8589,236174,CLA,fiber tracts,54.49,211.30,203.02,92.92
236174_4266_x13848_y8550,236174,AIp,fiber tracts,49.17,213.86,206.27,92.75
236174_4429_x13147_y8003,236174,CLA,CLA,-13.46,222.00,195.00,85.00
236174_4647_x16405_y27845,236174,CLA,AIp,235.33,245.22,208.08,68.52
236174_4729_x16869_y27809,236174,EPd,PIR,193.36,250.17,215.88,67.36
236174_5138_x16501_y28259,236174,CLA,AIp,395.42,264.66,206.88,64.20
236174_5338_x13590_y7348,236174,AIp,AIp,-12.05,265.00,204.00,77.00
236174_5670_x14073_y29439,236174,SSs,TEa,115.81,287.35,152.48,54.98
236174_5738_x11712_y6818,236174,VISC,VISC,-49.28,280.10,169.37,64.62
236174_5840_x15240_y29741,236174,TEa,TEa,-11.55,295.00,174.00,47.00
236174_6338_x12092_y5845,236174,ECT,ECT,-122.65,307.02,176.69,45.99
236174_6338_x12496_y6617,236174,ECT,ECT,-80.72,309.24,181.14,59.87
236174_6438_x12218_y5897,236174,ECT,ECT,-173.61,310.96,177.88,46.99
236174_6855_x15550_y29832,236174,ECT,ECT,-113.03,331.26,171.43,47.54
236174_7077_x14579_y30892,236174,TEa,TEa,-149.28,339.46,150.08,32.43
